subsystem	registered_name	registered_and_hostname	test	perc	label
FENIX	fx-gpu	fx-gpu(fx-gpu)	load_avg_1min	0.00201923076923077	disp: 103.79 _used: 0.2%
FENIX	fx-hd	fx-hd(fx-hd)	load_avg_1min	6.57894736842105e-05	disp: 151.99 _used: 0.0%
FENIX	fx-ld1	fx-ld1(fx-ld1)	load_avg_1min	0.000357142857142857	disp: 111.96 _used: 0.0%
FENIX	fx-ld2	fx-ld2(fx-ld2)	load_avg_1min	0.00223214285714286	disp: 111.75 _used: 0.2%
FENIX	fx-lg	fx-lg(fx-lg)	load_avg_1min	0.00138888888888889	disp: 71.9 _used: 0.1%
FENIX	fx-st	fx-st(storage)	load_avg_1min	0.101041666666667	disp: 43.15 _used: 10.1%
OLD_CLUSTER	central	central(central)	load_avg_1min	0.005625	disp: 47.73 _used: 0.6%
OLD_CLUSTER	corellia	corellia(corellia)	load_avg_1min	0.00238636363636364	disp: 87.79 _used: 0.2%
OLD_CLUSTER	drona	drona(drona)	load_avg_1min	0.00166666666666667	disp: 23.96 _used: 0.2%
OLD_CLUSTER	indra	indra(indra)	load_avg_1min	0.00291666666666667	disp: 23.93 _used: 0.3%
OLD_CLUSTER	notron	notron(notron)	load_avg_1min	0.0078125	disp: 31.75 _used: 0.8%
PEGASO	pg-gpu	pg-gpu(pg-gpu)	load_avg_1min	9.61538461538462e-05	disp: 103.99 _used: 0.0%
PEGASO	pg-hd	pg-hd(pg-hd)	load_avg_1min	0	disp: 152 _used: 0.0%
PEGASO	pg-ld1	pg-ld1(pg-ld1)	load_avg_1min	0.00232142857142857	disp: 111.74 _used: 0.2%
PEGASO	pg-ld2	pg-ld2(pg-ld2)	load_avg_1min	0	disp: 112 _used: 0.0%
PEGASO	pg-lg	pg-lg(pg-lg)	load_avg_1min	0	disp: 72 _used: 0.0%
PEGASO	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	load_avg_1min	0.006875	disp: 79.45 _used: 0.7%
PEGASO	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	load_avg_1min	0.00175	disp: 79.86 _used: 0.2%
FENIX	fx-gpu	fx-gpu(fx-gpu)	load_mem	0.02109375	disp: 125.3 G _used: 2.1%
FENIX	fx-hd	fx-hd(fx-hd)	load_mem	0.0044	disp: 995.6 G _used: 0.4%
FENIX	fx-ld1	fx-ld1(fx-ld1)	load_mem	0.0033	disp: 996.7 G _used: 0.3%
