subsystem	registered_name	registered_and_hostname	disk	perc
FENIX	fx-gpu	fx-gpu(fx-gpu)	fx-gpu(fx-gpu)@/STORAGE	0.0247561890472618
FENIX	fx-gpu	fx-gpu(fx-gpu)	fx-gpu(fx-gpu)@/scratch	0.000339170638533355
FENIX	fx-gpu	fx-gpu(fx-gpu)	fx-gpu(fx-gpu)@/	0.195979899497487
FENIX	fx-hd	fx-hd(fx-hd)	fx-hd(fx-hd)@/STORAGE	0.0247561890472618
FENIX	fx-hd	fx-hd(fx-hd)	fx-hd(fx-hd)@/scratch	0.0338983050847458
FENIX	fx-hd	fx-hd(fx-hd)	fx-hd(fx-hd)@/dev	0
FENIX	fx-ld1	fx-ld1(fx-ld1)	fx-ld1(fx-ld1)@/STORAGE	0.0247561890472618
FENIX	fx-ld1	fx-ld1(fx-ld1)	fx-ld1(fx-ld1)@/scratch	0.11231884057971
FENIX	fx-ld1	fx-ld1(fx-ld1)	fx-ld1(fx-ld1)@/dev	0
FENIX	fx-ld2	fx-ld2(fx-ld2)	fx-ld2(fx-ld2)@/STORAGE	0.0247561890472618
FENIX	fx-ld2	fx-ld2(fx-ld2)	fx-ld2(fx-ld2)@/scratch	0.132007233273056
FENIX	fx-ld2	fx-ld2(fx-ld2)	fx-ld2(fx-ld2)@/dev	0
FENIX	fx-lg	fx-lg(fx-lg)	fx-lg(fx-lg)@/STORAGE	0.0247561890472618
FENIX	fx-lg	fx-lg(fx-lg)	fx-lg(fx-lg)@/scratch	0.00121281301277021
FENIX	fx-lg	fx-lg(fx-lg)	fx-lg(fx-lg)@/	0.251256281407035
FENIX	fx-st	fx-st(storage)	fx-st(storage)@/DATA	0.0247561890472618
FENIX	fx-st	fx-st(storage)	fx-st(storage)@/mnt/discojp	0.650054171180932
FENIX	fx-st	fx-st(storage)	fx-st(storage)@/	0.0414746543778802
OLD_CLUSTER	central	central(central)	central(central)@/home/itadmin	NA
OLD_CLUSTER	central	central(central)	central(central)@/home	NA
OLD_CLUSTER	central	central(central)	central(central)@/	0.0359712230215827
OLD_CLUSTER	corellia	corellia(corellia)	corellia(corellia)@/labs/references	0.0307807008201086
OLD_CLUSTER	corellia	corellia(corellia)	corellia(corellia)@/home/programs	0.0120508088155466
OLD_CLUSTER	corellia	corellia(corellia)	corellia(corellia)@/labs/csbig	0.0110025961181852
OLD_CLUSTER	drona	drona(drona)	drona(drona)@/media/fenixstorage	0.0247561890472618
OLD_CLUSTER	drona	drona(drona)	drona(drona)@/labs/usec	0.855555555555556
OLD_CLUSTER	drona	drona(drona)	drona(drona)@/	0.0967741935483871
OLD_CLUSTER	indra	indra(indra)	indra(indra)@/reference	0.049079754601227
OLD_CLUSTER	indra	indra(indra)	indra(indra)@/home/itadmin	NA
OLD_CLUSTER	indra	indra(indra)	indra(indra)@/	0.0121580547112462
OLD_CLUSTER	notron	notron(notron)	notron(notron)@/home/itadmin	NA
OLD_CLUSTER	notron	notron(notron)	notron(notron)@/	0.0087463556851312
OLD_CLUSTER	notron	notron(notron)	notron(notron)@/dev	0
PEGASO	pg-gpu	pg-gpu(pg-gpu)	pg-gpu(pg-gpu)@/STORAGE	NA
PEGASO	pg-gpu	pg-gpu(pg-gpu)	pg-gpu(pg-gpu)@/	0.0377358490566038
PEGASO	pg-gpu	pg-gpu(pg-gpu)	pg-gpu(pg-gpu)@/dev	0
PEGASO	pg-hd	pg-hd(pg-hd)	pg-hd(pg-hd)@/STORAGE	NA
PEGASO	pg-hd	pg-hd(pg-hd)	pg-hd(pg-hd)@/dev	0
PEGASO	pg-hd	pg-hd(pg-hd)	pg-hd(pg-hd)@/sys/fs/cgroup	0
PEGASO	pg-ld1	pg-ld1(pg-ld1)	pg-ld1(pg-ld1)@/STORAGE	NA
PEGASO	pg-ld1	pg-ld1(pg-ld1)	pg-ld1(pg-ld1)@/dev	0
PEGASO	pg-ld1	pg-ld1(pg-ld1)	pg-ld1(pg-ld1)@/sys/fs/cgroup	0
PEGASO	pg-ld2	pg-ld2(pg-ld2)	pg-ld2(pg-ld2)@/STORAGE	NA
PEGASO	pg-ld2	pg-ld2(pg-ld2)	pg-ld2(pg-ld2)@/dev	0
PEGASO	pg-ld2	pg-ld2(pg-ld2)	pg-ld2(pg-ld2)@/sys/fs/cgroup	0
PEGASO	pg-lg	pg-lg(pg-lg)	pg-lg(pg-lg)@/STORAGE	NA
PEGASO	pg-lg	pg-lg(pg-lg)	pg-lg(pg-lg)@/	0.0378378378378378
PEGASO	pg-lg	pg-lg(pg-lg)	pg-lg(pg-lg)@/dev	0
PEGASO	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	pg-storage-ha1(pg-storage-ha1)@/export/DATA	NA
PEGASO	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	pg-storage-ha1(pg-storage-ha1)@/mnt/storage-pools/qs-550d17ea-4f89-25b7-dcd7-7a087c8fb08d	NA
PEGASO	pg-storage-ha1	pg-storage-ha1(pg-storage-ha1)	pg-storage-ha1(pg-storage-ha1)@/	0.0389221556886228
PEGASO	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	pg-storage-ha2(pg-storage-ha2)@/	0.0389221556886228
PEGASO	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	pg-storage-ha2(pg-storage-ha2)@/dev	0
PEGASO	pg-storage-ha2	pg-storage-ha2(pg-storage-ha2)	pg-storage-ha2(pg-storage-ha2)@/dev/shm	NA
