subsystem	registered_name	user	value	hostname	registered_and_hostname
FENIX	fx-gpu	root	1074	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	itadmin	26	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	systemd+	3	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	kernoops	2	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	avahi	2	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	whoopsie	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	syslog	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	rtkit	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	message+	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	daemon	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	_rpc	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-gpu	USER	1	fx-gpu	fx-gpu(fx-gpu)
FENIX	fx-hd	root	1410	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	gdm	46	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	itadmin	26	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	acerver+	16	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	systemd+	3	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	kernoops	2	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	avahi	2	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	whoopsie	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	syslog	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	rtkit	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	message+	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	daemon	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	colord	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	_rpc	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-hd	USER	1	fx-hd	fx-hd(fx-hd)
FENIX	fx-ld1	root	1083	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	itadmin	26	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	hachepu+	20	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	cperez	20	fx-ld1	fx-ld1(fx-ld1)
FENIX	fx-ld1	icolora+	18	fx-ld1	fx-ld1(fx-ld1)
