subsystem	hostname	registered_name	registered_and_hostname	user	oldest_conn	fecha_flag
FENIX	fx-hd	fx-hd	fx-hd(fx-hd)	acervera	8	OK
FENIX	fx-ld2	fx-ld2	fx-ld2(fx-ld2)	dperez	8	OK
OLD_CLUSTER	corellia	corellia	corellia(corellia)	gcendeja	15	Warning
OLD_CLUSTER	drona	drona	drona(drona)	raw-data	24	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	rgonzale	33	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	acervera	35	Warning
FENIX	fx-ld1	fx-ld1	fx-ld1(fx-ld1)	hachepun	38	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	dchavira	41	Warning
FENIX	fx-ld1	fx-ld1	fx-ld1(fx-ld1)	icolorad	42	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	carlosjh	43	Warning
FENIX	fx-ld1	fx-ld1	fx-ld1(fx-ld1)	cperez	48	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	hachepun	50	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	mariana	50	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	lgomez	55	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	pmedina	58	Warning
OLD_CLUSTER	corellia	corellia	corellia(corellia)	dperez	NA	NA
OLD_CLUSTER	corellia	corellia	corellia(corellia)	hreyes	NA	NA
OLD_CLUSTER	corellia	corellia	corellia(corellia)	jgrandva	NA	NA
FENIX	storage	fx-st	fx-st(storage)	sbiadmin	NA	NA
