user	total_proc	total_host
root	17870	18
itadmin	299	18
systemd+	50	18
USER	18	18
daemon	18	18
message+	18	18
syslog	18	18
_rpc	17	17
avahi	12	6
kernoops	10	5
rtkit	5	5
whoopsie	5	5
condor	15	4
influxdb	3	3
www-data	160	2
gdm	92	2
acerver+	38	2
hachepu+	30	2
dperez	21	2
haclust+	8	2
raw-data	7	2
chronog+	2	2
colord	2	2
dictd	2	2
ntp	2	2
statd	2	2
telegraf	2	2
tss	2	2
jgrandv+	32	1
rgonzal+	24	1
cperez	20	1
icolora+	18	1
gcendej+	14	1
hreyes	9	1
lgomez	9	1
dchavira	7	1
sbiadmin	6	1
carlosj+	4	1
mariana	4	1
pmedina	4	1
nagios	1	1
uuidd	1	1
