subsystem	registered_name	user	value	hostname	registered_and_hostname	all_process	perc
FENIX	fx-gpu	itadmin	26	fx-gpu	fx-gpu(fx-gpu)	40	0.65
FENIX	fx-gpu	systemd+	3	fx-gpu	fx-gpu(fx-gpu)	40	0.075
FENIX	fx-gpu	kernoops	2	fx-gpu	fx-gpu(fx-gpu)	40	0.05
FENIX	fx-gpu	avahi	2	fx-gpu	fx-gpu(fx-gpu)	40	0.05
FENIX	fx-gpu	whoopsie	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-gpu	syslog	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-gpu	rtkit	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-gpu	message+	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-gpu	daemon	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-gpu	_rpc	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-gpu	USER	1	fx-gpu	fx-gpu(fx-gpu)	40	0.025
FENIX	fx-hd	gdm	46	fx-hd	fx-hd(fx-hd)	103	0.446601941747573
FENIX	fx-hd	itadmin	26	fx-hd	fx-hd(fx-hd)	103	0.252427184466019
FENIX	fx-hd	acerver+	16	fx-hd	fx-hd(fx-hd)	103	0.155339805825243
FENIX	fx-hd	systemd+	3	fx-hd	fx-hd(fx-hd)	103	0.029126213592233
FENIX	fx-hd	kernoops	2	fx-hd	fx-hd(fx-hd)	103	0.0194174757281553
FENIX	fx-hd	avahi	2	fx-hd	fx-hd(fx-hd)	103	0.0194174757281553
FENIX	fx-hd	whoopsie	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	syslog	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	rtkit	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	message+	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	daemon	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	colord	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	_rpc	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-hd	USER	1	fx-hd	fx-hd(fx-hd)	103	0.00970873786407767
FENIX	fx-ld1	itadmin	26	fx-ld1	fx-ld1(fx-ld1)	99	0.262626262626263
FENIX	fx-ld1	hachepu+	20	fx-ld1	fx-ld1(fx-ld1)	99	0.202020202020202
FENIX	fx-ld1	cperez	20	fx-ld1	fx-ld1(fx-ld1)	99	0.202020202020202
FENIX	fx-ld1	icolora+	18	fx-ld1	fx-ld1(fx-ld1)	99	0.181818181818182
FENIX	fx-ld1	systemd+	3	fx-ld1	fx-ld1(fx-ld1)	99	0.0303030303030303
FENIX	fx-ld1	kernoops	2	fx-ld1	fx-ld1(fx-ld1)	99	0.0202020202020202
FENIX	fx-ld1	avahi	2	fx-ld1	fx-ld1(fx-ld1)	99	0.0202020202020202
FENIX	fx-ld1	whoopsie	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	uuidd	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	syslog	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	rtkit	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	message+	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	daemon	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	_rpc	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld1	USER	1	fx-ld1	fx-ld1(fx-ld1)	99	0.0101010101010101
FENIX	fx-ld2	gdm	46	fx-ld2	fx-ld2(fx-ld2)	104	0.442307692307692
FENIX	fx-ld2	itadmin	26	fx-ld2	fx-ld2(fx-ld2)	104	0.25
FENIX	fx-ld2	dperez	17	fx-ld2	fx-ld2(fx-ld2)	104	0.163461538461538
FENIX	fx-ld2	systemd+	3	fx-ld2	fx-ld2(fx-ld2)	104	0.0288461538461538
FENIX	fx-ld2	kernoops	2	fx-ld2	fx-ld2(fx-ld2)	104	0.0192307692307692
FENIX	fx-ld2	avahi	2	fx-ld2	fx-ld2(fx-ld2)	104	0.0192307692307692
FENIX	fx-ld2	whoopsie	1	fx-ld2	fx-ld2(fx-ld2)	104	0.00961538461538462
